property_type,n_rooms,dist_centre_km,outdoor_space,near_underground,intercept,beta_room,beta_dist,beta_under,beta_prop,beta_outdoor,premium,monthly_rent_gbp,listing_type,log_rent
Flat,1,12.685743249242634,Terrace,0,7.482902624110786,0.11803611701332202,-0.0993206453748128,0.0,0.0,0.08217935155685802,0.14241519293451374,727.8821155892754,Agent,6.590139105949137
Flat,4,2.3560913868895197,Terrace,1,7.5180903930878324,0.08122976268478142,-0.06969454483914626,0.11310157562462876,0.0,0.07447552056083044,0.09264406918767398,3020.2662228624,Agent,8.01310025974934
Flat,2,2.546937604077737,Nothing,0,7.498931926119886,0.22257981834300272,-0.038813570888797666,0.0,0.0,0.0,0.13240275628036097,2751.4541459977663,Agent,7.919884831268369
Flat,2,1.462414029446097,Nothing,0,7.510843496129899,0.09545361834297081,-0.08686753246667908,0.0,0.0,0.0,0.15853666882601897,2228.130438364416,Agent,7.708918144380346
House,4,2.131316100657764,Garden,1,7.532282441002824,0.10146163134973732,-0.08454039781567577,0.083609295541548,0.20593837361757938,0.14323873344061713,0.08919190072167316,4023.994782530053,Agent,8.300030415190776
Flat,2,3.928606697732894,Terrace,0,7.512776109319069,0.16262291529323655,-0.06749278607920074,0.0,0.0,0.10064075012140829,0.16981136284023232,2485.6865808925636,Agent,7.81830419046726
Flat,5,2.865026396235564,Nothing,0,7.5324045095933405,0.139803155479374,-0.07084178850376116,0.0,0.0,0.0,0.1016602225712615,3214.9056789420756,Agent,8.075553298431739
Flat,2,3.1519545006879963,Nothing,0,7.520669072980064,0.18350196561170223,0.012756496509152893,0.0,0.0,0.0,0.06366790471370544,3018.9395664694216,Agent,8.012660911775253
Flat,1,1.5540005002899036,Nothing,0,7.535488457698461,0.15389341123664502,-0.08331924398474319,0.0,0.0,0.0,0.15848868368285443,2077.8977070727533,Agent,7.639111943822264
Flat,2,1.3782592875512063,Nothing,0,7.474910948867075,0.07988884405245072,0.0015377860202447219,0.0,0.0,0.0,0.14481236420068144,2412.410069765406,Agent,7.788381555737166
