property_type,n_rooms,dist_centre_km,outdoor_space,near_underground,intercept,beta_room,beta_dist,beta_under,beta_prop,beta_outdoor,premium,monthly_rent_gbp,listing_type,log_rent
House,3,2.5743517598137213,Garden,1,7.482049074353523,0.13007421373627798,-0.033344330612505454,0.09687753016713009,0.17415621348264204,0.17348493137006646,0.18419711835665967,4752.034570594034,Agent,8.466328135972676
Flat,2,9.332145230678561,Nothing,0,7.471784716280281,0.13366783381314054,-0.06074876692035731,0.0,0.0,0.0,0.07161045805565829,1416.5118150625356,Agent,7.255952660261225
House,4,4.092767223126006,Nothing,1,7.544011278731322,0.17110959746922483,-0.044827104661122816,0.09272516107188719,0.25828837063577365,0.0,0.17689644561963147,5272.082819340876,Agent,8.570180785342124
Flat,5,3.4940892089476474,Garden,0,7.516752896599646,0.08382333709287693,-0.10523701064673407,0.0,0.0,0.1719661606623474,0.15120858465797443,2734.3930994562184,Agent,7.913664788753775
House,9,1.4208054318266004,Terrace,0,7.477891307718731,0.16044449633072166,-0.1024392689320937,0.0,0.2249639638605354,0.14275154720008912,0.1410012046548954,11539.62189193542,Agent,9.353541774528376
Flat,2,0.04885571381988413,Nothing,0,7.516388011339519,0.09516440330822692,-0.07787906542853958,0.0,0.0,0.0,0.11992815150976464,2553.818419391557,Agent,7.845344937507274
Flat,3,0.17667582931224238,Garden,0,7.495489086884654,0.12702527183739318,-0.10687920610565949,0.0,0.0,0.19643328024977036,0.16722874347815872,3739.771574095455,Agent,8.22677981209827
Flat,5,17.80970195441858,Garden,0,7.489544365550824,0.22581349019055452,-0.05243868611237357,0.0,0.0,0.1776705210988842,0.26030038712073167,3265.914224628954,Agent,8.09129501005906
Flat,2,8.575392997011026,Garden,0,7.486712747159753,0.18092618360397877,-0.029204067308062725,0.0,0.0,0.11657154827609849,0.14974224504498412,2544.679460200107,Agent,7.841759972211579
Flat,2,1.8196345495962625,Garden,1,7.462484152507831,0.16162012503449905,-0.0648328772981585,0.09337447666233328,0.0,0.1466266009501137,0.156052682340481,3082.655211258305,Agent,8.033546586166093
